Unggah foto ga bisa	Functionality and Perfomance
sistem Bagus	Functionality and Perfomance
aplikasi busuk	General Aspect
Proses lama sekali	Out of Aspect
Keserver Tidak dapat Terhubung	Functionality and Perfomance
Aplikasinya cukup membantu	User Experince
Login error	Functionality and Perfomance
Lodinganya lama banget	Functionality and Perfomance
Aplikasi tidak bisa ngecek	Functionality and Perfomance
Pengurusan sangat cepat	Out of Aspect
aplikasi tidak bisa di akses	Functionality and Perfomance
ngecek pajak ga bisa	Functionality and Perfomance
pengurusan dokumen mudah	User Experince
tombolnya gak fungsi	Functionality and Perfomance
mendaftar tidak bisa	Functionality and Perfomance
donlot sertipikat tidak bisa	Functionality and Perfomance
proses lama	Out of Aspect
Aplikasi lemot	Functionality and Perfomance
Menu laporan tidak berfungsi	Functionality and Perfomance
login ngak bisa	Functionality and Perfomance
Layanan WA HelpDesk tidak ada respon	Out of Aspect
aplikasi sampah	General Aspect
Login Ga Bisa	Functionality and Perfomance
Aplikasi sangat menarik	User Interface
petugas ramah	Out of Aspect
cek pajak kenderaan Sangat membantu	Out of Aspect
login Tidak bisa	Functionality and Perfomance
aplikasi belum siap	General Aspect
pinjam bukunya tidak bisa	Functionality and Perfomance
system bisa lebih ditingkatkan	Functionality and Perfomance
update gk bisa cek bpom	Support and Updates
aplikasi buang buang waktu	General Aspect
bayar kaga bisa	Functionality and Perfomance
daftar gabisa	Functionality and Perfomance
apss tolong diperbaiki	Functionality and Perfomance
respon aduan cepat di tangani	User Experince
Loading lama banget	Functionality and Perfomance
load lama bgt	Functionality and Perfomance
bikin laporan Terlalu sulit	User Experince
aplikasinya tidak sesuai dengan nama nya	User Experince
Sertifikat vaksin g bisa di unduh	Functionality and Perfomance
apl aneh	General Aspect
fitur search diperbaiki	Functionality and Perfomance
scan tidak diketahui barangnya	Functionality and Perfomance
Lihat sertivikat vaksin tidak BISA	Functionality and Perfomance
apk gak sehat	General Aspect
pembayaran pajak bermotor Cukup membantu	User Experince
web kurang sehat	Functionality and Perfomance
log-in ribet	User Experince
Daftar ga bisa di buka	Functionality and Perfomance
Aplikasi setan	General Aspect
aplikasinya ga bsa digunain	Functionality and Perfomance
Aplikasi sampah	General Aspect
Aplikasi efektif dan efisien	User Experince
aplikasi lemot banget	Functionality and Perfomance
pembayaran gg bisa	Functionality and Perfomance
Aplikasi bermanfaat	User Experince
aplikasinya ga berguna	General Aspect
login selalu gagal	Functionality and Perfomance
pelayanan menyenangkan	Out of Aspect
bikin laporan gak bisa2	Functionality and Perfomance
kebuka ga bisa	Functionality and Perfomance
lihat sertifikat vaksin susah banget	User Experince
aplikasine Uapik tenan	General Aspect
aplikasi GABISA DIPAKE	General Aspect
aplikasi Bagus	General Aspect
update ga jelas	Support and Updates
Aplikasi ngak guna	User Experince
login susah	Functionality and Perfomance
Berbeda terlihat	User Interface
server tidak terkoneksi	Functionality and Perfomance
hasil barcode GK muncul	Functionality and Perfomance
developer perbaiki	Security
aplikasi ribet amat	User Experince
app nyusahin	General Aspect
login g bisa	Functionality and Perfomance
Aplikasi sangat membantu	General Aspect
lokasinya ga bisa buka	Functionality and Perfomance
masuk g bisa	Functionality and Perfomance
install ga ada ikon nya	Functionality and Perfomance
lapor gabisa	Functionality and Perfomance
aplikasi tidak ada koneksi internet	Functionality and Perfomance
aplikasi lemot pol	Functionality and Perfomance
aplikasi Scam	General Aspect
App susah dibuka	Functionality and Perfomance
aplikasi blom maksimal kinerjanya	Functionality and Perfomance
kartu vaksinnya ilang	Functionality and Perfomance
Login gabisa	Functionality and Perfomance
aplikasi tidak berfungsi	Functionality and Perfomance
pengoperasian mudah	User Experince
notif Ga bisa di akses	Functionality and Perfomance
loading lamaaaaaa bgtt	Functionality and Perfomance
aplikasinya tidak muncul	Functionality and Perfomance
aplikasi agak bingung	User Experince
aplikasinya Gak bisa dibuka	Functionality and Perfomance
Updte nmbh jelk	Support and Updates
download sertifikat Gabisa	Functionality and Perfomance
aplikasinya nipu	General Aspect
Aplikasi sangat terbantu	User Experince
Aplikasi Mantap	General Aspect
ngelag banyak	Functionality and Perfomance
scannya gabisa dipake	Functionality and Perfomance
pinjam buku Bug	Functionality and Perfomance
aplikasi Sangat merasa terbantu	User Experince
Aplikasi serba susah	User Experince
Aplikasinya ngebug	Functionality and Perfomance
ngecek pajak susah	Functionality and Perfomance
scan Gak jelas	Functionality and Perfomance
sistemnya diperbaiki lagi	Functionality and Perfomance
Aplikasi gabisa dipake	Functionality and Perfomance
MASUK KE APK GAK BISA	Functionality and Perfomance
Aplikasi terpercaya	General Aspect
Aplikasi tidak bisa digunakan	Functionality and Perfomance
JAKI Mempermudah segala urusan	User Experince
update Mantap	Support and Updates
Apk gak berguna	User Experince
masuk server tidak bisa	Functionality and Perfomance
aplikasi lemah	General Aspect
aplikasi tdk dikelola dg baik	General Aspect
pembaruan tidak bisa dibuka	Support and Updates
aplikasi kurang manfaat	General Aspect
setting ulang kata sandi tidak memampilkan apapun	Functionality and Perfomance
aplikasi Gak guna	General Aspect
bug Perbaiki	Functionality and Perfomance
aplikasi taik	General Aspect
Kinerja cepat	Functionality and Perfomance
aplikasi bagus	General Aspect
aplikasi tolol banget	General Aspect
bikin password Bug	Functionality and Perfomance
aplikasinya eror	Functionality and Perfomance
aplikasi Kurang mendukung	User Experince
server tidak dapat terhubung	Functionality and Perfomance
Pelayanan buruk	Out of Aspect
aplikasi terintegrasi	Functionality and Perfomance
mengecek exp produk Tidak bisa	Functionality and Perfomance
presensi hilang	Functionality and Perfomance
pajak onlinenya di hilankan	Functionality and Perfomance
daftar vaksin ruwetnya ampuuun	User Experince
cctv analitic error	Functionality and Perfomance
Aplikasi Bagus	General Aspect
aplikasi ga jelas	General Aspect
bug perlu diperbaiki	Functionality and Perfomance
Aplikasinya ga bisa d buka	Functionality and Perfomance
update gak membantu	Support and Updates
APLIKASI RUSAK	Functionality and Perfomance
login Ga bisa	Functionality and Perfomance
login eror	Functionality and Perfomance
petugasnya sangat membantu	Out of Aspect
Apk goks	General Aspect
Aplikasi gak bisa digunain	Functionality and Perfomance
Aplikasi sudah berhenti	Functionality and Perfomance
aplikasinya lemot	General Aspect
Aplikasi bodong	General Aspect
APLIKASINYA BAGUS SEKALI	User Experince
Aplikasi gabisa pencet apa2an	Functionality and Perfomance
aplikasi tidak muncul	Functionality and Perfomance
Aplikasi Saya sangat menyukai nya	General Aspect
apk gk bisa buka	Functionality and Perfomance
aplikasinya cepat	Functionality and Perfomance
Tampilan beda	User Interface
login Tidak bisa	Functionality and Perfomance
aplikasi menyusahkan	User Experince
dbuka g BS	Functionality and Perfomance
costumer service tidak ada	Support and Updates
fiturnya gjls	Functionality and Perfomance
koneksi ilang mulu	Functionality and Perfomance
Aplikasi tidak bisa terbuka	Functionality and Perfomance
absen pegawai Sering error	Functionality and Perfomance
komplain gak cepat di perbaiki	Support and Updates
respon kurang cepat	Support and Updates
aplikasinya memudahkan	General Aspect
aplikasi tidak bisa di buka	Functionality and Perfomance
Scan barcode bermasalah	Functionality and Perfomance
layanan Memudahkan	Out of Aspect
kode gk mask	Functionality and Perfomance
di buka Ga bisa	Functionality and Perfomance
penggunaannya Susah	User Experince
login dipersulit	User Experince
Fitur lebih berkembang dari aplikasi sebelumnya	Functionality and Perfomance
menu2 hilang	Functionality and Perfomance
cek no polisi ga bisa	Functionality and Perfomance
Pelayanan mudah	User Experince
aplikasine bagus banget	General Aspect
aplikasinya ga bsa digunain	Functionality and Perfomance
Cctv tidak bisa di play	Functionality and Perfomance
File gak bisa disimpan	Functionality and Perfomance
aplikasinya lemot	Functionality and Perfomance
aplikasi lemot bangeeet	Functionality and Perfomance
tanggapan positif	Out of Aspect
ganti sandi unable to sent	Functionality and Perfomance
aplikasi malah merepotkan	User Experince
cek info pkb gak bisa	Functionality and Perfomance
aplikasi nga guna	General Aspect
Sambara gak bisa dipake	Functionality and Perfomance
Aplikasi gabisa di akses	Functionality and Perfomance
pelayanan sangat buruk	Out of Aspect
penyimpanan data selalu GAGAL	Functionality and Perfomance
scan barcode tidak terdaftar	Functionality and Perfomance
Daftar susah bngt	User Experince
aplikasi uninstall saja	General Aspect
pinjam buku gak tersedia	Functionality and Perfomance
Aplikasinya Kebanyakan gangguan	Functionality and Perfomance
download gabisa	Functionality and Perfomance
Aplikasi g berfungsi	Functionality and Perfomance
aplikasi payah	General Aspect
meng-upload gambar tidak bisa	Functionality and Perfomance
update jelek	Support and Updates
aplikasinya terus di perbaharui	Support and Updates
Aplikasi kagak jelas	General Aspect
Cctv kurang rata	General Aspect
petugasnya sangat membantu	Out of Aspect
apk ga bisa masuk	Functionality and Perfomance
pelayanan makin mudah	Out of Aspect
cek pajak ga bisa kebuka	Functionality and Perfomance
layanan lemot	Functionality and Perfomance
apk anehhh	General Aspect
Apkikasi banyak sekali gannguan	Functionality and Perfomance
loding mulu	Functionality and Perfomance
notif ganggu banget	User Experince
Aplikasi komplit	User Experince
pemuatan aplikasi sangat lambat	Functionality and Perfomance
aplikasi perbaiki	Functionality and Perfomance
daftar Gak bisa	Functionality and Perfomance
buka gx bisa	Functionality and Perfomance
apk gak kebuka	Functionality and Perfomance
update tdk bs diidentifikasi	Support and Updates
loding Sulit	Functionality and Perfomance
server down	Functionality and Perfomance
aplikasi Keren	General Aspect
pinjamnya mdh	User Experince
respon Cepat	Out of Aspect
Aplikasi tidak bisa submit laporan	Functionality and Perfomance
aplikasi nambah masalah	User Experince
masuk akun ga bisa	Functionality and Perfomance
OTP gak bisa masuk ke WA	Functionality and Perfomance
laporan langsung diproses	Support and Updates
email tidak di temukan	Functionality and Perfomance
aplikasi ga bisa bikin	Support and Updates
"daftar muter"" trs"	Functionality and Perfomance
pelayanan Senang	Out of Aspect
cek harga pajak tida bisa	Functionality and Perfomance
penanganan Cukup lama	Out of Aspect
tampilan baik	User Interface
lihat sertifikat vaksin GABISA	Functionality and Perfomance
CEK PKB GAGAL TERUS	Functionality and Perfomance
Login buang waktu	Functionality and Perfomance
mendownload tidak bisa	Functionality and Perfomance
Aplikasinya mudah digunakan	User Experince
login Selalu ada kendala	Functionality and Perfomance
login nunggu lama	Functionality and Perfomance
email gak di kirim kode Verifikasi	Functionality and Perfomance
aplikasi bug mulu	Functionality and Perfomance
aplikasi bodoh	General Aspect
SERVER TIDAK DAPAT TERKONEKSI	Functionality and Perfomance
server Makin buruk	General Aspect
Internet Tidak ada Koneksi	Functionality and Perfomance
login susahnya minta ampun	User Experince
responnya cepet	Functionality and Perfomance
aplikasinya gk bisa di buka	Functionality and Perfomance
Aplikasi susah bukanya	Functionality and Perfomance
scanning muter-muter	Functionality and Perfomance
server sibuk	Functionality and Perfomance
pinjam buku gk bisa	Functionality and Perfomance
apk lemot puolllll	Functionality and Perfomance
pakai gak bisa	Functionality and Perfomance
dibuka lemot sekali	Functionality and Perfomance
Aplikasi tolol	Functionality and Perfomance
update susah banget	Support and Updates
Aplikasi sangat sulit di akses	User Experince
update gak jelas	Support and Updates
aplikasinya tidak sesuai dengan nama nya	User Experince
sqan ga berfungsi	Functionality and Perfomance
Pelayanan buruk	Out of Aspect
login Gak bisa	Functionality and Perfomance
upgrade ga niat	Support and Updates
akses CCTV diperbaiki	Functionality and Perfomance
log in gk bisa	Functionality and Perfomance
cara pengoperasian Mudah	User Experince
aplikasi agak bingung	User Experince
Scan produk tidak dikenali	Functionality and Perfomance
aplikasi buruk	General Aspect
login ke wifi gk bisaaa	Functionality and Perfomance
dibuka gk bisa	Functionality and Perfomance
aplikasi ga user friendly	User Experince
aplikasi GK layak	General Aspect
infonya Bagus	User Experince
input data eror	Functionality and Perfomance
mengurus surat2 termudahkan	User Experince
isi kode gagal mulu	Functionality and Perfomance
jakwifi g bisa tidak tersambung	Functionality and Perfomance
ngecek sertifikat vaksin ga bisa	Functionality and Perfomance
scan lama banget	Functionality and Perfomance
pelayanan baik	Out of Aspect
Apl tidak bisa dipakai	Functionality and Perfomance
pelayanan cepat	Out of Aspect
APLIKASI GAK ADA GUNA NYA	General Aspect
institut bobrok takut ketahuan	Out of Aspect
apk ga bisa cek pajak	Functionality and Perfomance
barcode muter lama	Functionality and Perfomance
scan ga dikenal	Functionality and Perfomance
Proses identifikasi lama banget	Functionality and Perfomance
loginnya Lama banget	Functionality and Perfomance
cek plat ga bisa	Functionality and Perfomance
fitur teu bisa di parake	Functionality and Perfomance
servernya mati	Functionality and Perfomance
Aplikasinya memudahkan dalam pemrosesan	User Experince
aplikasine force close	General Aspect
apk Bintang 2	General Aspect
fungsi ga jelas	Functionality and Perfomance
Login susah	User Experince
aplikasi ga bisa dibuka	Functionality and Perfomance
login ga bisa	Functionality and Perfomance
cek bpom susah bgt	User Experince
akses Tidak bisa	Functionality and Perfomance
aplikasi tidak bisa masuk	Functionality and Perfomance
Kode verifikasi tidak dikirim	Functionality and Perfomance
nge scan selalu burem	Functionality and Perfomance
developer g bisa bantu	Support and Updates
developer mustahil di denger	Support and Updates
masuk aplikasi selalu loading	Functionality and Perfomance
loading Lambat	Functionality and Perfomance
pinjam ebook-nya ga bisa	Functionality and Perfomance
buka gabisa	Functionality and Perfomance
data belum akurat	Security
cek pajak ngak bisa	Functionality and Perfomance
kebukanya lama banget	Functionality and Perfomance
Pelayanan memuaskan	Out of Aspect
aplikasi tolong di perbaiki	Functionality and Perfomance
pengurusan surat dan dokumen Sangat membantu sekali	User Experince
APLIKASI LEMOT	Functionality and Perfomance
download sertifikat Gabisa	Functionality and Perfomance
Aplikasinya Sangat Bermanfaat	User Experince
apk minta update mulu	Support and Updates
Aplikasi lama banget kebukanya	Functionality and Perfomance
apk Bagus	General Aspect
klik Gak bisa	Functionality and Perfomance
loading gak kelar kelar	Functionality and Perfomance
login susah banget	User Experince
Aplikasi crash mulu	Functionality and Perfomance
Daftar susah	User Experince
cek pembayaran pajak tidak bisa	Functionality and Perfomance
aplikasi tidak terdaftar	Functionality and Perfomance
aplikasi gak berfungsi lagi	Functionality and Perfomance
Aplikasi kayak g niat	User Experince
buka susah	Functionality and Perfomance
aplikasi jangan download	General Aspect
Scan barcode gak bisa	Functionality and Perfomance
login ura iso	Functionality and Perfomance
mengidentifikasi g berhasil	Functionality and Perfomance
scan gk muncul	Functionality and Perfomance
ngecek lemot gini sihh	Functionality and Perfomance
cek gagal terus	Functionality and Perfomance
apk jelek	General Aspect
aplikasi perbaiki	Functionality and Perfomance
dftar eror trs	Functionality and Perfomance
proses aktivasinya gk selesai	Functionality and Perfomance
koneksi tidak ada	Functionality and Perfomance
Verifikasinya susah	Functionality and Perfomance
masuk Agak sulit	User Experince
Aplikasi ga guna	General Aspect
server ngak bisa koneksi	Functionality and Perfomance
aplikasi g jelas	General Aspect
Develover oon parah	Support and Updates
profil tidak bisa di ganti	Functionality and Perfomance
Pelayanan tydak ribet	Out of Aspect
masuk ga bisa	Functionality and Perfomance
Aplikasi Gak jelas	General Aspect
aplikasinya jelek	Functionality and Perfomance
adminnya Sangat kooperatif	Support and Updates
CCTV ga bisa dibuka	Functionality and Perfomance
scan barcode muter terus	Functionality and Perfomance
ngecek biaya pajak stnk gak bisa	Functionality and Perfomance
Apk membingungkan	User Experince
buka Gak bisa	Functionality and Perfomance
verifikasi ga bisa	Functionality and Perfomance
pengecekan stuck	Functionality and Perfomance
apk ngajelas	General Aspect
Aplikasi ngk jelas	Functionality and Perfomance
aplikasi tidak bisa digunakan	Functionality and Perfomance
aplikasi nggak inovatif	General Aspect
koleksinya error	Functionality and Perfomance
Aplikasi kadang normal	Functionality and Perfomance
keamanan datanya kocak	Security
OTP gak bisa masuk juga ke Gmail	Functionality and Perfomance
pakai tidak bisa	Functionality and Perfomance
loading stuck	Functionality and Perfomance
Aplikasi mempermudah	User Experince
log in susaah banget	User Experince
pengurusan sngat memudahkn	Out of Aspect
